,name,error,∆∆G,∆G_bound,∆G_unbound,comRMSD,N_constrained_atoms,N_unconstrained_atoms,regarded,LE,percent_hybrid,largest_ring,N_HA,N_rotatable_bonds,outcome,intra_geometry_pass
77,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-458-A,,-53.25060595578225,678.9042149614211,732.1548209172033,1.3417277520262836,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.8362277915786982,38.0,6,26,10,acceptable,True
78,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-458-B,,-57.85598425142189,676.4965872839718,734.3525715353937,1.1962886947233042,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.995033939704203,38.0,6,26,10,acceptable,True
79,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-459-A,,-30.236472214476123,501.9003757510134,532.1368479654896,1.1738088490173173,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.0426369729129699,38.0,6,26,11,acceptable,True
80,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-460-A,,-25.824085146893196,500.8559418540414,526.6800270009346,1.2334078093688787,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.890485694720455,38.0,6,26,10,acceptable,True
81,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-460-B,,-10.31625209263575,470.2804297405787,480.59668183321446,1.3881992055466905,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.35573283078054313,38.0,6,26,10,acceptable,True
82,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-461-A,,-13.4710411033289,477.9476854494837,491.4187265528126,1.2112049697023912,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.4645186587354793,38.0,6,26,6,acceptable,True
83,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-462-A,,-30.118656752496292,485.86375178560473,515.982408538101,1.1980187910878424,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.0385743707757342,38.0,6,26,8,acceptable,True
84,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-462-B,,-6.406508943545305,508.3470597208502,514.7535686643955,1.4399098851781815,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.22091410150156224,38.0,6,26,8,acceptable,True
85,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-463-A,,-10.363789280994581,480.21133016515796,490.57511944615254,1.2990489232452518,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.35737204417222695,38.0,6,26,8,acceptable,True
86,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-463-B,,-16.047271772013403,480.3217223959986,496.368994168012,1.3870503644957344,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.5533541990349449,38.0,6,26,8,acceptable,True
87,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-464-A,,-36.318421723185565,614.4253254192764,650.743747142462,1.2475163019851714,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.2523593697650195,38.0,6,26,10,acceptable,True
88,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-464-B,,-32.29579205433163,627.0478000588688,659.3435921132004,1.1726390776764506,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.1136480018735044,38.0,6,26,10,acceptable,True
89,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-465-A,,-16.820085569631487,440.67861863747305,457.49870420710454,1.2479287957448593,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.5800029506769478,38.0,6,26,11,acceptable,True
90,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-465-B,,-17.83051520470474,443.6363448288212,461.46686003352596,1.2077437181817665,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.6148453518863704,38.0,6,26,11,acceptable,True
91,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-466-A,,-22.865020984848343,480.30188454084885,503.1669055256972,1.233488273411007,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.7884489994775291,38.0,6,26,7,acceptable,True
92,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-467-A,,-15.557845958457278,549.979247970334,565.5370939287913,1.2239039058620287,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.5364774468433544,38.0,6,26,7,acceptable,True
93,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-468-A,,-28.467521295615597,690.5850430674418,719.0525643630574,1.3979720601566215,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.981638665366055,38.0,6,26,9,acceptable,True
94,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-468-B,,-13.808805705906707,530.1879748113798,543.9967805172865,1.1941543538528294,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.476165713996783,38.0,6,26,9,acceptable,True
95,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-469-A,,-9.057953746798262,537.3446887983637,546.4026425451619,1.2922809067879213,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.31234323264821595,38.0,6,26,10,acceptable,True
96,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-470-A,,-15.319162236012403,529.1027031355856,544.421865371598,1.2154403767335682,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.5282469736556001,38.0,6,26,10,acceptable,True
97,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-470-B,,-18.997650647990213,550.1823954220577,569.1800460700479,1.3166597723338154,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.6550914016548349,38.0,6,26,10,acceptable,True
98,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-471-A,,-94.46070501364898,459.5628857029336,554.0235907165826,1.2374908295235159,27.0,3.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",3.1486901671216327,38.0,6,27,7,acceptable,True
99,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-471-B,,-0.2789448977237612,442.6946042571138,442.97354915483754,1.2557213953571167,27.0,3.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.009298163257458707,38.0,6,27,7,weak,True
