name,ΔΔG,ΔG_bound,ΔG_unbound,comRMSD
JFMKOYDGTWISRQ-UHFFFAOYSA-N-41-A,0.0,-431.7462803186097,-431.7462803186097,0.6095211823523852
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6640-A,0.0,-350.77606140669855,-350.77606140669855,1.2119919031872113
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3439-A,0.0,-405.1589254277886,-405.1589254277886,1.3268844882507622
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6704-A,0.0,-422.8228731403937,-422.8228731403937,1.564210676734018
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7868-B,0.0,-416.284872377553,-416.284872377553,1.5207885069552365
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4683-A,-1.413722451282979,-406.01880211507495,-407.4325245663579,1.2352806876189293
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5283-A,-2.1777270339972574,-415.94563553761265,-418.1233625716099,1.1754642196240739
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7304-A,0.0,-412.62888330480763,-412.62888330480763,0.5467789246463138
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5578-B,0.0,-410.1417801747216,-410.1417801747216,3.9966488102334825
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1736-A,0.0,-430.1503915325448,-430.1503915325448,0.35318710490590055
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2039-A,-0.22910081887528122,-434.50356641210533,-434.7326672309806,0.4778945224915623
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1929-A,0.0,-428.1025134662529,-428.1025134662529,0.5986175034526526
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1672-A,0.0,-400.94866714615705,-400.94866714615705,5.454912711874261
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7240-A,-0.4437801265850112,-414.07240028065905,-414.51618040724406,0.5143511759766332
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2602-A,-0.28262954125773376,-412.6177023883322,-412.9003319295899,0.6358596944310143
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4230-A,-0.23058292648795486,-428.7309587192554,-428.96154164574335,0.6631148572569814
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2959-A,-0.9338873755272061,-415.5160003415157,-416.4498877170429,0.8452864088059691
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1049-A,-1.4381001966273743,-318.1787653442416,-319.61686554086896,2.724558716860178
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4374-A,-1.3755282879411652,-429.55266486793937,-430.92819315588054,0.8995326601508448
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2746-A,0.0,-433.54527380562683,-433.54527380562683,0.8115654429106285
JFMKOYDGTWISRQ-UHFFFAOYSA-N-350-A,0.0,-434.50424282937274,-434.50424282937274,0.7261275041347685
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5774-A,0.0,-402.45009169727103,-402.45009169727103,0.9721830986352421
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3346-A,-0.4521484886942062,-433.78081042287624,-434.23295891157045,0.5115070828710935
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1385-A,-1.0696472635294185,-440.4134615507663,-441.48310881429575,0.4033349262651348
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3202-A,-1.2349011454901984,-424.32952832240335,-425.56442946789355,0.8873169383589945
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6780-B,-0.25755952544284355,-402.9631653221679,-403.22072484761077,1.7368040365010655
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5630-A,0.0,-388.8656681525271,-388.8656681525271,1.079115346844331
JFMKOYDGTWISRQ-UHFFFAOYSA-N-214-A,0.0,-439.1105641993329,-439.1105641993329,0.40199553679546585
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1559-A,0.0,-420.6007250677688,-420.6007250677688,0.6295627634803925
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2312-A,0.0,-421.1575956469275,-421.1575956469275,0.9723916646713852
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4720-A,-1.3898010765803974,-399.33333638662344,-400.72313746320384,0.9575430275618779
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3261-B,-0.7411755227396952,-417.9991973567838,-418.7403728795235,0.48475525390788654
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5908-B,-0.5858908022750029,-411.7799271225455,-412.3658179248205,1.2918766165404572
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4664-A,0.0,-361.4716816131575,-361.4716816131575,1.0198353936652549
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2256-A,0.0,-429.2016167851961,-429.2016167851961,0.9640816808870761
JFMKOYDGTWISRQ-UHFFFAOYSA-N-640-A,-0.489136770314758,-427.9064185820059,-428.3955553523207,0.7624522344364066
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5264-A,-0.8351061017266375,-420.72530393318686,-421.5604100349135,1.0200003320014432
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3656-A,0.0,-410.39635291696754,-410.39635291696754,1.0822315640060252
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3712-A,0.0,-420.7501212247223,-420.7501212247223,1.455276349076695
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5320-A,0.0,-424.00870018376855,-424.00870018376855,0.38623108844491827
JFMKOYDGTWISRQ-UHFFFAOYSA-N-704-A,0.0,-437.45910533905163,-437.45910533905163,1.1778428915742027
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3849-A,0.0,-430.7430237479712,-430.7430237479712,0.4541971456437301
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1695-A,-1.0458650357904844,-433.4099354527017,-434.4558004884922,0.8003233492929567
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7044-A,-0.45570153161190774,-427.8937369364143,-428.3494384680262,0.46834138365156186
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4954-A,0.0,-431.09651418247086,-431.09651418247086,0.6541293762430188
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6788-A,-1.1450079213808522,-394.18335153088935,-395.3283594522702,0.291563197440412
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5638-B,0.0,-416.1847571782746,-416.1847571782746,1.0144042616042641
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1476-A,-0.7863310913093073,-421.39514987704996,-422.18148096835927,0.5694542357476702
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1532-A,0.0,-418.4956411615787,-418.4956411615787,0.8325822977156772
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7100-A,-0.36283542814737757,-411.6334910124482,-411.99632644059557,0.48685772227278984
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4810-A,0.0,-399.27758105249995,-399.27758105249995,0.555158597505792
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6997-A,-0.617308858821616,-412.45420655237626,-413.0715154111979,0.8478335087192027
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5087-A,-1.251593327783553,-424.91634806252387,-426.1679413903074,0.4714789089579796
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5827-B,0.0,-423.8645697443393,-423.8645697443393,1.7717940378237607
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2379-A,0.0,-432.14842983267084,-432.14842983267084,0.4632245009279975
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4487-A,0.0,-420.68023524696804,-420.68023524696804,0.6761981117209754
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3779-A,0.0,-402.1378092349912,-402.1378092349912,0.41351733698463056
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3822-A,0.0,-419.8674075319211,-419.8674075319211,0.8165268105887533
JFMKOYDGTWISRQ-UHFFFAOYSA-N-834-A,0.0,-433.7384421729264,-433.7384421729264,1.037047962058644
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6500-A,0.0,-402.6988508112802,-402.6988508112802,1.4620425674991755
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6444-A,-0.37580568712803597,-371.44828282949493,-371.82408851662296,0.7442260257548621
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7388-A,0.0,-377.43629719197577,-377.43629719197577,0.8511103329260197
JFMKOYDGTWISRQ-UHFFFAOYSA-N-970-A,0.0,-420.2911148829142,-420.2911148829142,2.2031659167005357
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3966-A,0.0,-433.60766577489755,-433.60766577489755,0.8983397017132875
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7202-D,-1.484366668149164,-431.40553877220566,-432.8899054403548,0.9675800437189883
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3841-B,0.0,-432.98262496820877,-432.98262496820877,0.5364416305837824
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6298-A,0.0,-422.43584870688557,-422.43584870688557,0.8028063225107793
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7554-A,0.0,-424.57986729192737,-424.57986729192737,0.4272763736790413
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2876-A,-0.21827352801517463,-420.204301200729,-420.42257472874417,1.2170777026264108
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1166-A,0.0,-438.76521447165965,-438.76521447165965,0.8994570118198312
JFMKOYDGTWISRQ-UHFFFAOYSA-N-8036-C,-1.4138487394924368,-423.4683326709004,-424.88218141039283,0.5058080563265023
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5597-A,-0.22082981583002947,-421.17605294810795,-421.396882763938,0.9959052384482459
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2669-A,-0.23924642336123725,-422.69621720561713,-422.93546362897837,1.8234510080867603
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2932-A,0.0,-420.9084712200713,-420.9084712200713,0.2793046915584555
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1022-A,0.0,-423.15808389228926,-423.15808389228926,0.8277200173225687
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1882-B,0.0,-426.65511955103335,-426.65511955103335,0.38515916826516805
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7410-A,0.0,-390.7692873185858,-390.7692873185858,0.8928031921369808
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6010-A,0.0,-407.79347730817045,-407.79347730817045,2.3475689490058245
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5900-A,-0.2620689072876985,-408.8891553399801,-409.1512242472678,1.0742608474544555
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7887-A,-0.24481213457670492,-417.97104521775356,-418.21585735233026,0.8198023007074836
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7027-B,-0.8034591867573226,-421.63854793891835,-422.4420071256757,0.7629624706714307
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3269-A,0.0,-400.3941634018569,-400.3941634018569,0.9743418654366999
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7698-A,-0.8533999113624304,-361.2736660751559,-362.12706598651835,1.4394054535562881
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6154-A,-1.3935576204086146,-419.2327680806514,-420.62632570106,0.7149911375734829
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5844-A,-0.48582841830670986,-422.4759522012259,-422.9617806195326,0.5412821073446631
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6586-A,0.0,502.756380333975,502.756380333975,1.5763897120596448
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1678-A,-1.4171298997234771,-417.70598221108787,-419.12311211081135,4.25595687192755
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7843-C,0.0,-414.3374896421931,-414.3374896421931,0.45668732231234777
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2033-A,-1.5751846399089118,-412.25658635108095,-413.83177099098987,0.6574677988557879
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1923-A,-1.342054360666907,-436.7414585404087,-438.0835129010756,0.42063216418129384
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4401-A,-2.145218972999487,-422.3670211737335,-424.512240146733,0.8524653062706509
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4545-A,0.0,-424.07162867132524,-424.07162867132524,1.6828799869274522
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5289-A,-0.8300864792829543,-418.0389139283285,-418.86900040761145,0.9064607023129082
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2177-A,-1.1959123749088576,-427.3328460713273,-428.52875844623617,0.6688310381741839
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1867-A,-0.8536233626648482,-396.4495813809388,-397.30320474360366,0.8176098230034488
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6855-A,0.0,-420.08283941022546,-420.08283941022546,2.771683272755831
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5145-A,0.0,-421.2994030503684,-421.2994030503684,1.3845272580102794
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4689-A,-0.5541128345175821,-408.8661577564985,-409.4202705910161,1.5506341935475239
JFMKOYDGTWISRQ-UHFFFAOYSA-N-561-A,0.0,-424.12309809380696,-424.12309809380696,0.8639743877517596
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3577-A,-0.344786477494722,-428.049454073121,-428.39424055061573,1.0103032880217326
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7862-B,-0.5108648183140758,-404.1224164178099,-404.633281236124,0.6983244918943708
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3433-A,0.0,-433.0814962591059,-433.0814962591059,0.8907385825523163
JFMKOYDGTWISRQ-UHFFFAOYSA-N-425-A,0.0,-433.87726554728573,-433.87726554728573,0.8637799568448372
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6911-A,-1.1474031538833742,-384.997939271945,-386.14534242582835,5.67095330247003
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5001-A,0.0,-426.1596029004251,-426.1596029004251,3.235540512303296
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7186-A,0.0,-427.01077231053347,-427.01077231053347,0.8290664829572396
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4896-A,-1.1293341914062012,-412.34198176628803,-413.47131595769423,0.7882083135165042
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2523-A,0.0,-425.9023584121241,-425.9023584121241,0.7893081276669496
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7801-A,0.0,-413.80493557846,-413.80493557846,1.2023926863753072
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4111-A,0.0,-424.17896131417484,-424.17896131417484,2.088553361808652
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6836-B,-1.1465158128123676,-394.26142396042485,-395.4079397732372,2.2297988573574394
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6096-A,0.0,-432.6627423211802,-432.6627423211802,0.42637989425833833
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5986-A,0.0,-425.13681357151575,-425.13681357151575,0.40792240313211586
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1368-A,0.0,-431.7852293792678,-431.7852293792678,0.5382059922414387
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5799-A,-0.469103890615429,-414.4892058932286,-414.958309783844,0.8506141089829883
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7945-A,-0.5569611003319324,-420.8766518514652,-421.43361295179716,0.4919962388283009
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4055-A,0.0,-423.9959881659239,-423.9959881659239,3.529641990907978
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2467-A,0.0,-413.7877855579235,-413.7877855579235,0.7943631718276241
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7148-D,-1.3990941756470647,-431.20038937902984,-432.5994835546769,0.8850717393997639
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5062-B,0.0,-403.91675227859025,-403.91675227859025,0.5677361541616366
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4399-A,-0.006101646412730588,-416.62657938938503,-416.63268103579776,0.7758659760901643
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5455-A,0.0,-425.6290245795647,-425.6290245795647,0.3848342628745078
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3067-A,0.0,-416.95457678472576,-416.95457678472576,0.9058234926931255
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7496-A,-0.6691097039811211,-410.7295941835457,-411.39870388752684,0.4266203319136945
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3123-A,0.0,-425.5536087031543,-425.5536087031543,0.922681196668339
JFMKOYDGTWISRQ-UHFFFAOYSA-N-135-A,0.0,-429.1315024900066,-429.1315024900066,0.572907455845191
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5511-A,0.0,-424.6234046450112,-424.6234046450112,2.5179756335064636
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7675-A,0.0,-426.4096773946534,-426.4096773946534,0.6985296734294327
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5009-B,-0.7218714617353044,-416.5883852809883,-417.3102567427236,1.3019112127813113
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1247-A,0.0,-425.48019022271063,-425.48019022271063,0.42993355890597573
JFMKOYDGTWISRQ-UHFFFAOYSA-N-292-A,-0.5701218674930715,-432.98657876813894,-433.556700635632,0.6662459033806438
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6706-B,0.0,-420.37029131362976,-420.37029131362976,0.6762062799782188
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3284-A,0.0,-430.475951379857,-430.475951379857,1.0038594936869556
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2548-A,0.0,-428.540866639708,-428.540866639708,0.5546864760409925
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1303-A,-0.6198988231130897,-434.02686323477866,-434.64676205789175,0.49026660858763366
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7731-A,-1.1424827548337362,-327.5390856108068,-328.68156836564054,0.7731171236213709
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6331-A,0.0,-412.5686423511911,-412.5686423511911,0.8430220466871943
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2684-A,0.0,-420.4400026552891,-420.4400026552891,1.9794532094305313
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3148-A,-0.9447099371724335,-414.450159819363,-415.39486975653546,4.0897272548699455
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6275-A,-0.40774595515654255,-418.60737023905597,-419.0151161942125,1.17977678562173
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5519-B,0.0,-412.55302615607604,-412.55302615607604,0.8414314398262794
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7365-A,0.0,-433.83355214730227,-433.83355214730227,0.7661716127897252
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1757-A,0.0,-411.2355870167424,-411.2355870167424,1.4537391863646973
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1613-A,0.0,-421.01671519598074,-421.01671519598074,0.6566239433028045
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7221-A,-1.3731072280279477,-387.25630624751017,-388.6294134755381,0.6651295768546367
JFMKOYDGTWISRQ-UHFFFAOYSA-N-782-A,0.0,-428.17558756901775,-428.17558756901775,0.4791962278284355
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2058-A,-0.48202255923706616,-422.5961494453495,-423.0781720045866,0.7728143368740834
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1948-A,0.0,-431.1097410079777,-431.1097410079777,0.6251665912889806
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3794-A,0.0,-432.8255090635535,-432.8255090635535,1.2458436322585518
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3458-A,0.0,-429.1560637929032,-429.1560637929032,0.42582986326481514
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2394-A,-0.7141098982101539,-430.1128208563166,-430.82693075452676,0.6362932306009291
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6621-A,0.0,-418.259405186437,-418.259405186437,1.8859833646022393
JFMKOYDGTWISRQ-UHFFFAOYSA-N-20-A,0.0,-426.1955842255531,-426.1955842255531,0.3945910507652439
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6765-A,0.0,-428.74833449298717,-428.74833449298717,0.6817223491619532
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5715-A,0.0,-423.0767080256839,-423.0767080256839,0.9429441913175265
JFMKOYDGTWISRQ-UHFFFAOYSA-N-331-A,0.0,-427.2585507090292,-427.2585507090292,0.5980985404149756
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3327-A,-0.2425110228974745,-421.57765059433024,-421.8201616172277,2.946579592803579
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7692-A,-0.7834522213180435,-117.59570268513352,-118.37915490645156,2.3568707399135573
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3263-A,-1.032878154355899,-382.65325108500343,-383.68612923935933,1.3398453213115704
JFMKOYDGTWISRQ-UHFFFAOYSA-N-275-A,0.0,-426.9920138644262,-426.9920138644262,0.6366163404025729
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5651-A,-0.8329772853996928,-422.5880060311696,-423.4209833165693,1.086713560207858
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2938-A,0.0,-413.86020684094257,-413.86020684094257,2.0606711281216086
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1028-A,0.0,-436.47805379711576,-436.47805379711576,0.3613229260516198
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7148-C,-1.542377085511248,-429.7046114889115,-431.24698857442274,0.8811466563548542
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2663-A,0.0,-434.147068623324,-434.147068623324,0.3164457584267031
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4251-A,-1.0407353505183892,-419.82830812833475,-420.86904347885314,0.6295124849461187
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6292-A,-1.0443853085027968,-393.3333555462208,-394.3777408547236,0.8955465851725086
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4315-A,-2.1090895952860365,-421.37843612589387,-423.4875257211799,1.3356669660659404
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2727-A,-0.6998940672123126,-425.7637441829722,-426.4636382501845,0.6550194498974398
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7382-A,0.0,-86.71129097615818,-86.71129097615818,1.919315607634116
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5205-A,-0.9439106040891829,-388.93570949332826,-389.87962009741744,0.9770900657956283
JFMKOYDGTWISRQ-UHFFFAOYSA-N-621-A,0.0,-434.37924626382306,-434.37924626382306,0.8238427263813063
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3637-A,0.0,-426.6376256829103,-426.6376256829103,0.9875069279577137
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3828-A,0.0,-420.1160713637656,-420.1160713637656,3.3359212603351494
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3773-A,-0.6916247859313671,-425.36468957053023,-426.0563143564616,0.643167174107245
JFMKOYDGTWISRQ-UHFFFAOYSA-N-765-A,-0.6878636678799239,-400.3222879316386,-401.0101515995185,1.128502840871588
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5341-A,0.0,-288.3962226015752,-288.3962226015752,1.4081750327349574
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2373-A,-0.6841670573098213,-435.3548515026073,-436.0390185599171,0.5824909064544223
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4741-A,-0.901502362519409,-432.5861842477679,-433.4876866102873,0.5165857368045337
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1538-A,0.0,-431.6862429141837,-431.6862429141837,0.5287082200790173
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4605-A,0.0,-432.46336115546546,-432.46336115546546,0.5237343892580104
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2237-A,0.0,-315.6601557729411,-315.6601557729411,4.736661898997791
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7843-D,-0.9346616022294256,-415.2116648029842,-416.14632640521364,0.5770090939555549
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6782-A,-0.9598527687356864,-420.6828829046677,-421.64273567340337,0.8636657352747252
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5632-B,0.0,-424.69738512397123,-424.69738512397123,0.7166439289754667
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3843-A,0.0,-431.25891758383887,-431.25891758383887,1.200490290414089
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6561-A,0.0,-382.84602564729374,-382.84602564729374,0.7841604674970102
JFMKOYDGTWISRQ-UHFFFAOYSA-N-855-A,0.0,-432.0791263231387,-432.0791263231387,0.42625237228795554
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3718-A,0.0,-410.264920187201,-410.264920187201,0.7706169177381166
JFMKOYDGTWISRQ-UHFFFAOYSA-N-911-A,-1.4066550553213801,-434.40587585598865,-435.81253091131003,0.38388966092853266
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5595-B,0.0,-420.13712535761834,-420.13712535761834,1.6182467067909674
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6425-A,0.0,-416.74383968110743,-416.74383968110743,0.9809443436610635
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3907-A,-0.49839712187622354,-417.85036810902,-418.3487652308962,1.4753900630348191
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2190-A,0.0,-428.87157382214076,-428.87157382214076,0.4052701037911562
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1880-A,-0.4067974003812651,-433.26705716174365,-433.6738545621249,0.6511240890566088
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3590-A,0.0,-423.35613770914324,-423.35613770914324,1.0958736220412157
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5902-B,0.0,-427.54958729657915,-427.54958729657915,0.47820542184129344
JFMKOYDGTWISRQ-UHFFFAOYSA-N-586-A,-0.3172788412891805,-433.50269195990285,-433.819970801192,0.5629743556214901
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7025-A,-1.0016784823496891,-420.8588304637078,-421.8605089460575,0.6274883740642478
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4935-A,-0.4785580142656727,-423.3282787841436,-423.8068367984093,0.4292797783878644
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1417-A,0.0,-430.0951577402523,-430.0951577402523,0.9036797519802504
JFMKOYDGTWISRQ-UHFFFAOYSA-N-8015-A,-0.5879135059028613,-422.06015895032124,-422.6480724562241,0.41933799773005204
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2318-A,-1.3916088878244182,-416.97985901083024,-418.37146789865466,0.7172448537128234
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1553-A,0.0,-401.58386590582234,-401.58386590582234,1.1081219904736075
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7161-A,-1.0717581978741464,-426.4227774965153,-427.49453569438947,0.47874852899897535
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4871-A,-0.07439325543373343,-425.937742986642,-426.0121362420757,0.897134483418188
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7046-B,-1.2707158173893731,-418.58429804554856,-419.85501386293794,1.2167163082449717
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3208-A,0.0,-393.0201795125733,-393.0201795125733,3.055345265338366
JFMKOYDGTWISRQ-UHFFFAOYSA-N-base-2-A,0.0,-439.797494026238,-439.797494026238,0.4161444808906202
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6071-A,-0.7410769438982925,-75.6589535184265,-76.40003046232479,1.4778458337184333
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5961-A,0.0,-426.76880515198314,-426.76880515198314,0.9823513155301056
