,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer,expanded_on_atom_0,expanded_on_atom_1,expanded_on_atom_2,expanded_on_atom_4,expanded_on_atom_5,expanded_on_atom_6,expanded_on_atom_15,expanded_on_atom_17,expanded_on_atom_9,expanded_on_atom_10,bad_expansion,good_expansion
1242,Cn1ccc2cccc(-c3ccc(O)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287098c10>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1nc(-c2cccc3ccn(C)c23)ccc1O,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1240-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,True,False,False,False,False,True
1243,Cn1ccc2cccc(-c3nc(I)ccc3O)c21,<rdkit.Chem.rdchem.Mol object at 0x287098dd0>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1ccc(O)c(-c2cccc3ccn(C)c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1241-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,True,False,False,False,False,True
1244,Nc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2870979e0>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1cc(N)cc(-c2cccc3cc(O)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1242-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1245,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708dc80>,1,1,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cd24a0>,1,1,5,one_of_multiple_products,Cc1cc(-c2cccc3cc[nH]c23)nc(C2CCCC2)c1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1243-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,True,False,False,False,False,False,False,True
1246,Nc1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709e900>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1nc(-c2cccc3cc(N)[nH]c23)ccc1N,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1244-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1247,Nc1cc2cccc(-c3nc(I)ccc3N)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709e890>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1ccc(N)c(-c2cccc3cc(N)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1245-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1248,Cc1ccc2cc[nH]c2c1-c1cc(N)cc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x28709e4a0>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1cc(N)cc(-c2c(C)ccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1246-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,True,False,True,False
1249,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28708ddd0>,1,1,C=CCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cfb7b0>,1,1,2,one_of_multiple_products,C=CCCCc1cccc(-c2cccc3c(C)c[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1247-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
1250,Cn1ccc2cccc(-c3nc(I)ccc3N)c21,<rdkit.Chem.rdchem.Mol object at 0x287098f20>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1ccc(N)c(-c2cccc3ccn(C)c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1248-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,True,False,False,False,False,True
1251,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x28708de40>,1,1,C=CCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cfb7b0>,1,1,2,one_of_multiple_products,C=CCCCc1cccc(-c2cccc3ccn(C)c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1249-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,True,False,False,False,False,True
1252,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28708dcf0>,1,1,C=CCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cfb7b0>,1,1,2,one_of_multiple_products,C=CCCCc1cccc(-c2cccc3cc(C)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1250-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
1253,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708dc80>,1,1,C=CCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cfb7b0>,1,1,2,one_of_multiple_products,C=CCCCc1cc(C)cc(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1251-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1254,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28708d820>,1,1,C=CCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cfb7b0>,1,1,2,one_of_multiple_products,C=CCCCc1nc(-c2cccc3cc[nH]c23)ccc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1252-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1255,Cc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28708dba0>,1,1,C=CCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cfb7b0>,1,1,2,one_of_multiple_products,C=CCCCc1ccc(C)c(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1253-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1256,Cc1c[nH]c2c(-c3nc(I)ccc3O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709ec80>,1,2,CC(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3120>,1,1,1,one_of_multiple_products,Cc1c[nH]c2c(-c3nc(CC(C)C)ccc3O)cccc12,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1254-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,False,False,False,True,False,False,False,False,False,True
1257,Cc1ccc(-c2cccc3c(C)c[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253c820>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1nc(-c2cccc3c(C)c[nH]c23)ccc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1255-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1258,Cc1ccc(I)nc1-c1cccc2c(C)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cc80>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1ccc(C)c(-c2cccc3c(C)c[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1256-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1259,Cc1cc(N)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253ccf0>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1nc(-c2cccc3cc[nH]c23)c(N)cc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1257-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,True,False,False,False,False,False,True
1260,Cc1ccc(-c2ccc(C)c3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cd60>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1nc(-c2ccc(C)c3cc[nH]c23)ccc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1258-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1261,[2H]c1cc2cccc(-c3cc(C)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b270>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(C)cc(CCCC)n3)c2[nH]1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1259-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1262,[2H]c1cc2cccc(-c3ccc(C)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b2e0>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,[2H]c1cc2cccc(-c3ccc(C)c(CCCC)n3)c2[nH]1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1260-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1263,[2H]c1cc2cccc(-c3nc(I)ccc3C)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b350>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,[2H]c1cc2cccc(-c3nc(CCCC)ccc3C)c2[nH]1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1261-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1264,Cc1ccc(I)nc1-c1ccc(C)c2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28709b5f0>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1ccc(C)c(-c2ccc(C)c3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1262-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1265,Cc1ccc(I)nc1-c1cccc2cc(N)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28709b740>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1ccc(C)c(-c2cccc3cc(N)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1263-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1266,Cc1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709bb30>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1cc(N)cc(-c2cccc3cc(C)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1264-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1267,Cc1ccc2cc[nH]c2c1-c1cc(=O)cc(I)[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709bd60>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1cc(=O)cc(-c2c(C)ccc3cc[nH]c23)[nH]1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1265-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,True,False,True,False
1268,Cc1ccc2ccn(C)c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287096820>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1cccc(-c2c(C)ccc3ccn(C)c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1266-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,True,False,True,False,True,False
1269,Cc1ccc2cc[nH]c2c1-c1nc(I)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x28709bf20>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1ccc(O)c(-c2c(C)ccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1267-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,True,False,True,False
1270,Cc1ccc2cc[nH]c2c1-c1ccc(N)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x28709bf90>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1nc(-c2c(C)ccc3cc[nH]c23)ccc1N,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1268-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,True,False,True,False
1271,Cc1ccc2cc[nH]c2c1-c1nc(I)ccc1N,<rdkit.Chem.rdchem.Mol object at 0x28709e040>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1ccc(N)c(-c2c(C)ccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1269-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,True,False,True,False
1272,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287999350>,1,1,C=CCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cfb7b0>,1,1,2,one_of_multiple_products,C=CCCCc1nc(-c2cccc3cc[nH]c23)ccc1O,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1270-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1273,Cn1ccc2cccc(-c3ccc(N)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287098e40>,1,2,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1nc(-c2cccc3ccn(C)c23)ccc1N,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1271-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,True,False,False,False,False,True
1274,Clc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c9e0>,2,1,N#CCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cfb660>,1,1,2,one_of_multiple_products,N#CCCCc1cc(Cl)cc(-c2cccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1272-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1275,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28708ddd0>,1,1,C1COB(C2CCCC2)OC1,<rdkit.Chem.rdchem.Mol object at 0x2a0cd24a0>,1,1,5,one_of_multiple_products,Cc1c[nH]c2c(-c3cccc(C4CCCC4)n3)cccc12,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1273-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,False,False,False,False,False,False,True
1276,Cc1cc(O)c(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253c3c0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc[nH]c23)c(C)cc1O,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1274-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,True,False,False,False,False,False,True
1277,O=Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253c430>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc[nH]c23)ccc1C=O,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1275-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1278,Cc1cc(I)nc(-c2cc(C)cc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c4a0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(C)cc(-c2cc(C)cc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1276-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,True,True,False
1279,Cc1cc(-c2ccc(C)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c510>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cc(C)cc3cc[nH]c23)ccc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1277-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,True,True,False
1280,Cc1cc(-c2nc(I)ccc2C)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c580>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(C)c(-c2cc(C)cc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1278-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,True,True,False
1281,Cc1cc(I)nc(-c2c(C)ccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c5f0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(C)cc(-c2c(C)ccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1279-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,True,False,True,False
1282,Cc1ccc(-c2c(C)ccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253c660>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2c(C)ccc3cc[nH]c23)ccc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1280-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,True,False,True,False
1283,Cc1ccc(I)nc1-c1c(C)ccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253c6d0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(C)c(-c2c(C)ccc3cc[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1281-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,True,False,True,False
1284,Cc1cc(I)nc(-c2cccc3cc(C)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c7b0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cc(C)cc(-c2cccc3cc(C)[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1282-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
1285,Cc1ccc(-c2cccc3c(C)c[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253c820>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3c(C)c[nH]c23)ccc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1283-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
1286,Cc1ccc(I)nc1-c1cccc2c(C)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cc80>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1ccc(C)c(-c2cccc3c(C)c[nH]c23)n1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1284-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
1287,Cc1cc(O)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253c350>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc[nH]c23)c(O)cc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1285-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,True,False,False,False,False,False,True
1288,Cc1cc(N)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253ccf0>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc[nH]c23)c(N)cc1C,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1286-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,True,False,False,False,False,False,True
1289,[2H]c1cc2cccc(-c3cc(C)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b270>,1,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(C)cc(CCCC)n3)c2[nH]1,3,JFMKOYDGTWISRQ-UHFFFAOYSA-N-1287-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
