Code,Long code,Compound code,Smiles,Downloaded,ConformerSites,CanonSites,CrystalformSites,Quatassemblies,Crystalforms,[Other] New,[Other] S1' site,[Other] P2 Wave 1,[Other] S2 site,[Other] Covalent,[Other] S3 site,[Other] S4 site,[Other] S5 site,[Other] Fragment,[Other] S1 site
Ax0900a,A71EV2A-x0900_A_147_1_A71EV2A-x0900+A+147+1,Z760031264,Nc1ccc(-c2ncno2)cc1,True,15a - A71EV2A-x0900,15 - His25,F2q - A71EV2A-x0900/A/147,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax0911a,A71EV2A-x0911_A_147_1_A71EV2A-x0526+A+147+1,Z1457921102,CN(C(=O)[C@H]1CCNC1)c1ccccc1,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,True,True,True,False
Ax0922a,A71EV2A-x0922_A_147_1_A71EV2A-x0540+A+147+1,Z19733482,Cc1ccccc1OCC(=O)N(C)C,True,11d - A71EV2A-x0922,11 - active site,F1j - A71EV2A-x0525/A/246,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0926a,A71EV2A-x0926_A_250_1_A71EV2A-x0526+A+147+1,Z32279730,COCC(=O)N1CCC[C@H](C(N)=O)C1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,False,True,False,False,False,False,True,True
Ax1019a,A71EV2A-x1019_A_147_1_A71EV2A-x0526+A+147+1,NCL-00024665,COc1cc(Br)ccc1CC(=O)O,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,False,False,False,False,False,True,True
Ax1080a,A71EV2A-x1080_A_201_1_A71EV2A-x0526+A+147+1,Z59181971,CCC(=O)NO,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,True,False,False,True,False
Ax1081a,A71EV2A-x1081_A_147_1_A71EV2A-x0488+A+147+1,Z1741976468,O=C1NCCN1,True,8c - A71EV2A-x1081,8 - Arg69,F1m - A71EV2A-x0488/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax1081b,A71EV2A-x1081_A_201_1_A71EV2A-x1081+A+201+1,Z1741976468,O=C1NCCN1,True,16a - A71EV2A-x1081,16 - Random,F1v - A71EV2A-x1081/A/201,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax1084a,A71EV2A-x1084_A_147_1_A71EV2A-x0488+A+147+1,Z1415893881,NC(=O)C1(N)CC1,True,8d - A71EV2A-x1084,8 - Arg69,F1m - A71EV2A-x0488/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax1105a,A71EV2A-x1105_A_147_1_A71EV2A-x0395+A+148+1,Z276142580,c1ccc(-c2ccncc2)cc1,True,3a - A71EV2A-x0395,3 - His71,F1d - A71EV2A-x0269/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax1105b,A71EV2A-x1105_A_148_1_A71EV2A-x0395+A+148+1,Z276142580,c1ccc(-c2ccncc2)cc1,True,3a - A71EV2A-x0395,3 - His71,F1d - A71EV2A-x0269/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax1109a,A71EV2A-x1109_A_147_1_A71EV2A-x0395+A+148+1,Z315923746,O=C(O)c1cnc(-c2ccccc2)s1,True,3a - A71EV2A-x0395,3 - His71,F2e - A71EV2A-x0497/A/147,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax1128a,A71EV2A-x1128_A_147_1_A71EV2A-x0900+A+147+1,Z57663553,Oc1nnc(-c2ccccc2)o1,True,15b - A71EV2A-x1128,15 - His25,F2q - A71EV2A-x0900/A/147,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax1140a,A71EV2A-x1140_A_147_1_A71EV2A-x0526+A+147+1,Z56042334,O=C(CN1CCCC1)c1ccccc1Cl,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,False,False,False,False,False,True,True
Ax1145a,A71EV2A-x1145_A_201_1_A71EV2A-x0395+A+148+1,Z969111002,Fc1ccc(C[C@H]2CCCNC2)cc1,True,3a - A71EV2A-x0395,3 - His71,F2e - A71EV2A-x0497/A/147,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax1145b,A71EV2A-x1145_A_147_1_A71EV2A-x0528+A+201+1,Z969111002,Fc1ccc(C[C@@H]2CCCNC2)cc1,True,10a - A71EV2A-x0528,10 - His120,F2k - A71EV2A-x0528/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax1146a,A71EV2A-x1146_A_147_1_A71EV2A-x0528+A+201+1,Z362043378,Oc1cnc(-c2ccccc2)nc1,True,10a - A71EV2A-x0528,10 - His120,F2k - A71EV2A-x0528/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax1148b,A71EV2A-x1148_A_147_1_A71EV2A-x0395+A+148+1,Z1213725191,Brc1c[nH]cn1,True,3a - A71EV2A-x0395,3 - His71,F2e - A71EV2A-x0497/A/147,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax1148a,A71EV2A-x1148_A_201_1_A71EV2A-x0526+A+147+1,Z1213725191,Brc1c[nH]cn1,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,False,False,False,False,False,True,True
Ax1169a,A71EV2A-x1169_A_151_1_A71EV2A-x0526+A+147+1,Z1143441220,N#Cc1cocn1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,False,False,False,False,False,False,True,True
Ax1180a,A71EV2A-x1180_A_151_1_A71EV2A-x0526+A+147+1,Z1198183601,Clc1c[nH]cn1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,False,False,False,False,False,False,True,True,False
Ax1180b,A71EV2A-x1180_B_151_1_A71EV2A-x0526+A+147+1,Z1198183601,Clc1c[nH]cn1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,False,False,False,False,False,False,True,True,False
Ax1209a,A71EV2A-x1209_A_151_1_A71EV2A-x0526+A+147+1,Z1203730981,Brc1ncc[nH]1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,False,False,False,False,False,False,True,True
Ax1247a,A71EV2A-x1247_A_246_1_A71EV2A-x0526+A+147+1,POB0140,COc1cccc([C@@H]2CCOC[C@@H]2N)c1,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,False,True,False,False,True,True
Ax1255a,A71EV2A-x1255_B_201_1_A71EV2A-x0526+A+147+1,NCL-00024387,COCCn1ccc(Br)cc1=O,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,False,False,False,False,False,False,True,True
Ax1292a,A71EV2A-x1292_A_151_1_A71EV2A-x0526+A+147+1,Z57473948,O=C(NC1CC1)c1ccccc1O,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,False,False,False,False,False,False,True,True
Ax1293a,A71EV2A-x1293_A_151_1_A71EV2A-x0395+A+148+1,Z362020366,Nc1nnc2ccccn12,True,3a - A71EV2A-x0395,3 - His71,F3f - A71EV2A-x1293/A/151,A1 - monomer,F3 - A71_2A_open_long_cell,True,False,False,False,False,False,False,False,False,False
Ax1346a,A71EV2A-x1346_A_250_1_A71EV2A-x0526+A+147+1,ASAP-0016618-001,Cc1nn(C)c(C)c1CC(=O)N[C@@H](CNC(=O)CCl)c1ccc2ccccc2c1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,True,True,False,False,False,False,False,True
Ax1431a,A71EV2A-x1431_B_201_1_A71EV2A-x0526+A+147+1,ASAP-0016685-001,Cn1cc(NC(=O)CC#N)c(C(F)F)n1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,True,False,False,False,False,False,False,True
Ax1445a,A71EV2A-x1445_B_201_1_A71EV2A-x0526+A+147+1,ASAP-0016733-001,COc1cc(NC(=O)C[C@@H](C)C(F)(F)F)n(C)n1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,True,False,False,False,False,False,False,True
Ax1445b,A71EV2A-x1445_B_301_1_A71EV2A-x0526+A+147+1,ASAP-0016733-001,COc1cc(NC(=O)C[C@@H](C)C(F)(F)F)n(C)n1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,True,False,False,False,False,False,False,True
Ax1775a,A71EV2A-x1775_A_201_1_A71EV2A-x0526+A+147+1,ASAP-0024999-003,CCOc1ccc(C(=O)CC)cc1,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,True,False,False,False,False,True
Ax1776a,A71EV2A-x1776_A_201_1_A71EV2A-x0526+A+147+1,ASAP-0025003-002,CCC(=O)c1ccc(NC(C)=O)cc1,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,True,False,False,False,False,True
Ax1778a,A71EV2A-x1778_A_201_1_A71EV2A-x0526+A+147+1,ASAP-0025240-002,CCC(=O)c1ccc2c(c1)CCN2C(C)=O,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,True,False,False,False,False,True
Ax1779a,A71EV2A-x1779_A_201_1_A71EV2A-x0526+A+147+1,ASAP-0025094-002,CCC(=O)c1ccc2c(c1)NC(=O)CO2,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,True,False,False,False,False,True
