r1_smiles,r1_mol,r1_Williamson_ether_synthesis_num_matches,r1_lead_time,r1_is_previous_product,r1_num_atom_diff,r2_smiles,r2_mol,r2_Williamson_ether_synthesis_num_matches,r2_lead_time,r2_is_previous_product,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,uuid,compound_set,stereoisomer
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f680>,2,,True,2,one_of_multiple_products,C[C@H](O[C@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1)C(=O)Nc1cncc(O)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-606-H,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,H
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f680>,2,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@H](C)O[C@H](C)C(=O)Nc2cncc(O)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-606-I,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,I
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f680>,2,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@@H](C)O[C@H](C)C(=O)Nc2cncc(O)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-606-J,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,J
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f680>,2,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@H](C)O[C@@H](C)C(=O)Nc2cncc(O)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-606-K,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,K
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,CC(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f680>,2,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@@H](C)O[C@@H](C)C(=O)Nc2cncc(O)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-606-L,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,L
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(O)cncc1NC(=O)CO[C@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-607-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(O)cncc1NC(=O)CO[C@@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-607-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(O)cncc1NC(=O)CO[C@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-607-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(O)cncc1NC(=O)CO[C@@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-607-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(O)cncc1NC(=O)CO[C@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-607-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(O)cncc1NC(=O)CO[C@@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-607-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,NOCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f4c0>,1,,True,2,,NOCC(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-608-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,NOCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f4c0>,1,,True,2,,NOCC(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-608-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,COCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f3e0>,1,,True,2,,COCC(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-609-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,COCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f3e0>,1,,True,2,,COCC(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-609-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)C(O)O)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-610-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@H](Oc1cncc(NC(=O)C(O)O)c1)C(=O)N1C[C@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-610-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C(O)O)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-610-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C(O)O)c2)C[C@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-610-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@H](C)Oc2cncc(NC(=O)C(O)O)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-610-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,C[C@@H]1CN(C(=O)[C@@H](C)Oc2cncc(NC(=O)C(O)O)c2)C[C@@H](C)O1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-610-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,O=C(CNO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f290>,1,,True,2,,O=C(CNO)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-611-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,O=C(CNO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f290>,1,,True,2,,O=C(CNO)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-611-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f140>,1,,True,2,,O=C(Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1)C1CC1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-612-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,O=C(Nc1cncc(O)c1)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f140>,1,,True,2,,O=C(Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1)C1CC1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-612-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,N#CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f0d0>,1,,True,2,,N#CCC(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-613-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,N#CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f0d0>,1,,True,2,,N#CCC(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-613-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8eea0>,1,,True,2,,CCC(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1C,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-614-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CCC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8eea0>,1,,True,2,,CCC(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1C,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-614-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8e810>,1,,True,2,,COc1cncc(NC(=O)COCC(=O)N2CCOC[C@@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-615-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8e810>,1,,True,2,,COc1cncc(NC(=O)COCC(=O)N2CCOC[C@H]2C2CC2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-615-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(NC(=O)CO)cncc1OCC(=O)N1CCOC[C@@H]1C1CC1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-616-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(NC(=O)CO)cncc1OCC(=O)N1CCOC[C@H]1C1CC1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-616-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(O)cncc1NC(=O)COCC(=O)N1CCOC[C@@H]1C1CC1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-617-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(O)cncc1NC(=O)COCC(=O)N1CCOC[C@H]1C1CC1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-617-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CC2CCC(C1)O2,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1150>,1,1.0,False,2,CN(C)CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb117e0>,1,,True,3,,CN(C)CC(=O)Nc1cncc(OCC(=O)N2C[C@H]3CC[C@@H](C2)O3)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-618-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CC2CCC(C1)O2,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1150>,1,1.0,False,2,CN(C)CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb117e0>,1,,True,3,,CN(C)CC(=O)Nc1cncc(OCC(=O)N2C[C@H]3CC[C@H](C2)O3)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-618-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CC2CCC(C1)O2,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1150>,1,1.0,False,2,CN(C)CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb117e0>,1,,True,3,,CN(C)CC(=O)Nc1cncc(OCC(=O)N2C[C@@H]3CC[C@@H](C2)O3)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-618-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(NC(=O)CO)cncc1O[C@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-619-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(NC(=O)CO)cncc1O[C@@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-619-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(NC(=O)CO)cncc1O[C@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-619-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(NC(=O)CO)cncc1O[C@@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-619-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(NC(=O)CO)cncc1O[C@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-619-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f082fac7df0>,2,,True,2,one_of_multiple_products,Cc1c(NC(=O)CO)cncc1O[C@@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-619-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8e810>,1,,True,2,,COc1cncc(NC(=O)CO[C@H](C)C(=O)N2C[C@@H](C)O[C@@H](C)C2)c1,5,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-620-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
