,name,error,∆∆G,∆G_bound,∆G_unbound,comRMSD,N_constrained_atoms,N_unconstrained_atoms,regarded,LE,percent_hybrid,largest_ring,N_HA,N_rotatable_bonds,outcome,intra_geometry_pass
76,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-52-A,,-44.07885119896571,541.5197628048428,585.5986140038085,3.0871050749496307,25.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.6953404307294504,34.0,6,22,4,too moved,True
77,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-53-A,,-23.365253120964667,680.7417039710896,704.1069570920542,1.2697928623772314,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.9346101248385866,30.0,6,22,5,acceptable,False
78,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-53-B,,-23.735431520568568,650.6592943294154,674.394725849984,1.3094475777987789,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.9494172608227427,30.0,6,22,5,acceptable,False
79,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-54-A,,-35.190319967546316,519.0898713899537,554.2801913575,2.2298790645814974,24.0,3.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.3033451839831969,32.0,6,22,6,too moved,True
80,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-55-A,,-10.143916890934406,495.11078798983044,505.25470488076485,2.120767674574827,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.3901506496513233,32.0,6,22,6,too moved,True
81,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-56-A,,-26.80127917933612,550.7406795020748,577.541958681411,3.4482475872103686,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.0720511671734447,34.0,6,22,7,too moved,False
82,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-56-B,,-2.878615695215217,582.2768691962002,585.1554848914154,1.7804519121926183,25.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.11071598827750834,39.0,6,22,7,acceptable,True
83,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-57-A,,-9.651682753084685,494.78265082417545,504.43433357726013,2.134493177648029,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.3860673101233874,32.0,6,22,7,too moved,False
84,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-58-A,,-22.650256017815593,510.37806425598745,533.028320273803,2.243259470888048,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.8711636929929074,30.0,6,22,7,too moved,False
85,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-58-B,,-14.545456315657816,532.8283549060221,547.37381122168,2.2169879579993332,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.5594406275253007,34.0,6,22,7,too moved,True
86,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-59-A,DistanceError: A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1+A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,too distant,True
87,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-60-A,,-23.943214883549615,445.5549937697413,469.49820865329093,3.6836057590105846,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.9577285953419846,35.0,6,22,7,too moved,True
88,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-61-A,,12.946021815216,587.5583033223404,574.6122815071244,3.2176659704011574,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",-0.49792391596984614,35.0,6,22,5,too moved,False
89,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-62-A,,-29.04233420614173,675.1639963409702,704.206330547112,1.2803684048067718,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.1616933682456692,30.0,6,22,5,acceptable,False
90,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-63-A,,-42.26439952408589,518.4886373133703,560.7530368374562,2.2244032797141906,23.0,3.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.6255538278494572,34.0,6,22,5,too moved,True
91,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-64-A,,-49.77311120350657,558.8858824204511,608.6589936239577,2.1221424915202625,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.914350430904099,32.0,6,22,7,too moved,True
92,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-65-A,,-47.68725874520237,612.7550736084213,660.4423323536237,2.208060026222998,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.9074903498080948,30.0,6,22,7,too moved,False
93,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-66-A,,-7.312556908364854,500.3113562382734,507.62391314663824,2.251128965843649,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.28125218878326363,30.0,6,22,6,too moved,False
94,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-67-A,,-51.69308322503775,552.5477155479441,604.2407987729819,2.4362868876637087,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.9881955086552983,32.0,6,22,7,too moved,False
95,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-68-A,,-14.452222563927023,505.879604733136,520.331827297063,2.1128497556485013,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.5558547139971932,35.0,6,22,5,too moved,False
96,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-69-A,,-32.14077388845595,482.83508246132686,514.9758563497828,2.612942814001517,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.2361836110944597,30.0,6,22,6,too moved,False
97,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-70-A,,-10.702913925747907,533.825556709622,544.5284706353699,2.2461461152792506,26.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.3822469259195681,40.0,6,22,6,too moved,False
98,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-70-B,,-21.89575190042399,555.8971556134821,577.7929075139061,2.5171156057215174,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.8421443038624611,32.0,6,22,6,too moved,False
99,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-71-A,,-15.987441362307095,489.0456246359155,505.0330659982226,2.1871465827716032,25.0,3.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.5709800486538248,37.0,6,23,8,too moved,True
