,r1_smiles,r1_mol,r1_Sp2-sp2_Suzuki_coupling_num_matches,r1_lead_time,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
2788,FC(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd409e0>,2,6.0,3,NC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee5f0>,1,6.0,3,NC(=O)c1cc(-c2cc(C(F)F)cc(I)n2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2789,OCc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40ba0>,2,6.0,3,NC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee5f0>,1,6.0,3,NC(=O)c1cc(-c2nc(I)c(CO)cc2O)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2790,O=C(O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40c10>,2,6.0,3,NC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee5f0>,1,6.0,3,NC(=O)c1cc(-c2cc(C(=O)O)cc(I)n2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2791,Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40cf0>,2,6.0,4,NC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee5f0>,1,6.0,3,Cc1cc(-c2cc(C(N)=O)cc3cc[nH]c23)nc(I)c1C(F)F,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2792,Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f534a0>,2,6.0,4,NC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee5f0>,1,6.0,3,Cc1c(C(F)F)cc(-c2cc(C(N)=O)cc3cc[nH]c23)nc1I,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2793,COc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd404a0>,2,1.0,2,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee6d0>,1,6.0,3,COc1ccc(-c2cc(CSC)cc3cc[nH]c23)nc1I,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2794,Nc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40740>,3,1.0,2,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3cc(N)c(I)nc3I)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2795,Nc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40740>,3,1.0,2,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee6d0>,1,6.0,3,CSCc1cc(-c2cc(N)c(I)nc2I)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2796,Brc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40510>,3,4.3,1,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee6d0>,1,6.0,3,CSCc1cc(-c2cc(I)nc(I)c2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2797,Nc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46eb0>,2,6.0,1,OB(O)c1cc(C(F)(F)F)cc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292feeac0>,1,6.0,4,Nc1cc(I)nc(-c2cc(C(F)(F)F)cc3cc[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2798,Cc1cc(N)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40580>,2,2.0,2,OB(O)c1cc(C(F)(F)F)cc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292feeac0>,1,6.0,4,Cc1cc(N)c(-c2cc(C(F)(F)F)cc3cc[nH]c23)nc1I,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2799,Ic1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f20>,3,6.0,1,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee6d0>,1,6.0,3,CSCc1cc(-c2cc(I)nc(I)c2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2800,Clc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40350>,3,6.0,1,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee6d0>,1,6.0,3,CSCc1cc(-c2cc(I)nc(I)c2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2801,COc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40190>,2,6.0,2,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee6d0>,1,6.0,3,COc1cc(I)nc(-c2cc(CSC)cc3cc[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2802,Oc1cc(F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40270>,3,6.0,2,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee6d0>,1,6.0,3,CSCc1cc(-c2cc(O)c(I)nc2I)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2803,Fc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40820>,4,6.0,2,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee6d0>,1,6.0,3,CSCc1cc(-c2cc(Cl)c(I)nc2I)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2804,Cc1cc(C)c(I)[n+]([O-])c1I,<rdkit.Chem.rdchem.Mol object at 0x28fd407b0>,2,6.0,3,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee6d0>,1,6.0,3,CSCc1cc(-c2c(C)cc(C)c(I)[n+]2[O-])c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2805,FC(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40900>,2,6.0,3,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee6d0>,1,6.0,3,CSCc1cc(-c2ccc(C(F)F)c(I)n2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2806,Oc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40b30>,3,1.0,2,CSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee6d0>,1,6.0,3,CSCc1cc(-c2cc(O)c(I)nc2I)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2807,Oc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40b30>,3,1.0,2,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3cc(O)c(I)nc3I)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2808,Brc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40510>,3,4.3,1,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3cc(I)nc(I)c3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2809,Ic1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f20>,3,6.0,1,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3cc(I)nc(I)c3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2810,O=c1cc(I)[nH]c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40200>,2,6.0,1,CCNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feea50>,1,6.0,4,CCNCc1c[nH]c2c(-c3cc(=O)cc(I)[nH]3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2811,FC(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40900>,2,6.0,3,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1ccc(-c2ccc(C(F)F)c(I)n2)c2[nH]c(CN)cc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2812,FC(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd409e0>,2,6.0,3,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1ccc(-c2cc(C(F)F)cc(I)n2)c2[nH]c(CN)cc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2813,OCc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40ba0>,2,6.0,3,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1ccc(-c2nc(I)c(CO)cc2O)c2[nH]c(CN)cc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2814,O=C(O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40c10>,2,6.0,3,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1ccc(-c2cc(C(=O)O)cc(I)n2)c2[nH]c(CN)cc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2815,Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40cf0>,2,6.0,4,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1cc(-c2ccc(C)c3cc(CN)[nH]c23)nc(I)c1C(F)F,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2816,Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f534a0>,2,6.0,4,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1c(C(F)F)cc(-c2ccc(C)c3cc(CN)[nH]c23)nc1I,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2817,COc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd404a0>,2,1.0,2,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2ccc(OC)c(I)n2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2818,Nc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40740>,3,1.0,2,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(N)c(I)nc2I)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2819,Oc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40b30>,3,1.0,2,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(O)c(I)nc2I)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2820,Ic1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f20>,3,6.0,1,CCNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292feea50>,1,6.0,4,CCNCc1c[nH]c2c(-c3cc(I)nc(I)c3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2821,Brc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40510>,3,4.3,1,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(I)nc(I)c2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2822,Clc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40350>,3,6.0,1,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(I)nc(I)c2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2823,COc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40190>,2,6.0,2,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(OC)cc(I)n2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2824,Oc1cc(F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40270>,3,6.0,2,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(O)c(I)nc2I)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2825,Fc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40820>,4,6.0,2,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(Cl)c(I)nc2I)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2826,Cc1cc(C)c(I)[n+]([O-])c1I,<rdkit.Chem.rdchem.Mol object at 0x28fd407b0>,2,6.0,3,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2c(C)cc(C)c(I)[n+]2[O-])c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2827,FC(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40900>,2,6.0,3,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2ccc(C(F)F)c(I)n2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2828,FC(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd409e0>,2,6.0,3,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(C(F)F)cc(I)n2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2829,OCc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40ba0>,2,6.0,3,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2nc(I)c(CO)cc2O)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2830,O=C(O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40c10>,2,6.0,3,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(C(=O)O)cc(I)n2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2831,Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40cf0>,2,6.0,4,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(C)c(C(F)F)c(I)n2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2832,Ic1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f20>,3,6.0,1,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(I)nc(I)c2)c2[nH]ccc2c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2833,COc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd404a0>,2,1.0,2,COCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fee900>,1,6.0,3,COCc1cc2cccc(-c3ccc(OC)c(I)n3)c2[nH]1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2834,Cc1cc(C)c(I)[n+]([O-])c1I,<rdkit.Chem.rdchem.Mol object at 0x28fd407b0>,2,6.0,3,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1cc(C)c(-c2ccc(C)c3cc(CN)[nH]c23)[n+]([O-])c1I,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2835,Oc1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd403c0>,3,6.0,2,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1ccc(-c2cc(I)nc(I)c2O)c2[nH]c(CN)cc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2836,Clc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40350>,3,6.0,1,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3cc(I)nc(I)c3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2837,COc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40190>,2,6.0,2,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,COc1cc(I)nc(-c2cccc3c(CSC)c[nH]c23)c1,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2838,Oc1cc(F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40270>,3,6.0,2,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3cc(O)c(I)nc3I)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2839,Fc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40820>,4,6.0,2,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3cc(Cl)c(I)nc3I)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2840,Cc1cc(C)c(I)[n+]([O-])c1I,<rdkit.Chem.rdchem.Mol object at 0x28fd407b0>,2,6.0,3,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3c(C)cc(C)c(I)[n+]3[O-])cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2841,FC(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40900>,2,6.0,3,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3ccc(C(F)F)c(I)n3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2842,FC(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd409e0>,2,6.0,3,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3cc(C(F)F)cc(I)n3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2843,OCc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40ba0>,2,6.0,3,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3nc(I)c(CO)cc3O)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2844,O=C(O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40c10>,2,6.0,3,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3cc(C(=O)O)cc(I)n3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2845,Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40cf0>,2,6.0,4,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3cc(C)c(C(F)F)c(I)n3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2846,Fc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40820>,4,6.0,2,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1ccc(-c2cc(Cl)c(I)nc2I)c2[nH]c(CN)cc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2847,Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f534a0>,2,6.0,4,CSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee7b0>,1,6.0,3,CSCc1c[nH]c2c(-c3cc(C(F)F)c(C)c(I)n3)cccc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2848,Nc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40740>,3,1.0,2,Cc1ccc(B(O)O)c2[nH]c(CN)cc12,<rdkit.Chem.rdchem.Mol object at 0x292fee820>,1,6.0,3,Cc1ccc(-c2cc(N)c(I)nc2I)c2[nH]c(CN)cc12,6,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
