,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling,r2_Sp2-sp2_Suzuki_coupling_num_matches,r1_Sp2-sp2_Suzuki_coupling,r2_lead_time
190,CNC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb430>,True,1,True,6.0
191,CC(F)(F)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb4a0>,True,1,True,6.0
192,OB(O)c1cccc2c3c([nH]c12)CCNC3,<rdkit.Chem.rdchem.Mol object at 0x29a7eb510>,True,1,False,6.0
193,OB(O)c1cccc2c3c([nH]c12)CNCC3,<rdkit.Chem.rdchem.Mol object at 0x29a7eb580>,True,1,False,6.0
194,CCOCc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb5f0>,True,1,True,6.0
195,CN(C)Cc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb660>,True,1,True,6.0
196,CCNCc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb6d0>,True,1,True,6.0
197,CC(C)(F)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb740>,True,1,True,6.0
198,CCSCc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb7b0>,True,1,True,6.0
199,COC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb820>,True,1,True,6.0
200,Cn1ccc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7eb890>,True,1,False,1.0
201,CC1(C)OB(c2ccc(F)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7eb900>,True,1,True,1.0
202,CC1(C)OB(c2cc(F)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7eb970>,True,1,True,1.0
203,CC1(C)OB(c2cc(I)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7eb9e0>,True,1,True,1.0
204,CC1(C)OB(c2cccc3cc(O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7eba50>,True,1,False,1.0
205,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ebac0>,True,1,False,5.0
206,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ebb30>,True,1,False,1.0
207,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ebba0>,True,1,False,1.0
208,Cn1c(C(C)(C)F)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7ebc10>,True,1,False,6.0
209,CN(C)Cc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ebc80>,True,1,False,6.0
210,CCSCc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ebcf0>,True,1,False,6.0
211,CCOCc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ebd60>,True,1,False,6.0
212,CNCc1cc(B(O)O)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ebdd0>,True,1,False,6.0
213,Cc1ccc(B(O)O)c2[nH]c(CN(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ebe40>,True,1,False,6.0
214,Cn1c(CS(C)(=O)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7ebeb0>,True,1,False,6.0
215,CC(C)SCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ebf20>,True,1,False,6.0
216,COCc1cc(B(O)O)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ebf90>,True,1,False,6.0
217,Cc1ccc(B(O)O)c2[nH]c(C(C)(C)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ea040>,True,1,False,6.0
218,CSCc1cc(B(O)O)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ea0b0>,True,1,False,6.0
219,CC(C)NCc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ea120>,True,1,False,6.0
220,CC(C)OCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ea190>,True,1,False,6.0
221,Cn1c(CNCCO)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7ea200>,True,1,False,6.0
222,CC(C)SCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ea270>,True,1,False,6.0
223,CCNC(=O)c1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ea2e0>,True,1,False,6.0
224,CC(C)SCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ea350>,True,1,False,6.0
225,CCOCCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ea3c0>,True,1,False,6.0
226,CCSCc1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ea430>,True,1,False,6.0
227,CC(C)(F)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ea4a0>,True,1,False,6.0
228,CC(C)OCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ea510>,True,1,False,6.0
229,CC(C)OCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ea580>,True,1,False,6.0
230,CCOC(=O)c1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ea5f0>,True,1,False,6.0
231,CCSCCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ea660>,True,1,False,6.0
232,Cn1c(COCCO)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7ea6d0>,True,1,False,6.0
233,CN(C)C(=O)c1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ea740>,True,1,False,6.0
234,CCOCc1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ea7b0>,True,1,False,6.0
235,Cn1c(COCCN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7ea820>,True,1,False,6.0
236,CC(C)OC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ea890>,True,1,False,6.0
237,Cc1ccc(B(O)O)c2[nH]c(COCCO)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ea900>,True,1,False,6.0
238,CCNC(=O)c1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ea970>,True,1,False,6.0
239,Cc1ccc(B(O)O)c2[nH]c(C(=O)N(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ea9e0>,True,1,False,6.0
240,O=C(NCCO)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7eaa50>,True,1,False,6.0
241,CCOCc1cc2c(OC)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eaac0>,True,1,False,6.0
242,COC(=O)c1cc2c(OC)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eab30>,True,1,False,6.0
243,CS(=O)(=O)Cc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eaba0>,True,1,True,6.0
244,O=C(NCCO)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eac10>,True,1,False,6.0
245,CC(C)NCCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7eac80>,True,1,False,6.0
246,CCNC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eacf0>,True,1,True,6.0
247,Cc1[nH]c2c(B(O)O)cc(C(C)(F)F)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ead60>,True,1,False,6.0
248,CC(C)NC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7eadd0>,True,1,False,6.0
249,COC(=O)c1cc(B(O)O)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7eae40>,True,1,False,6.0
250,CC(C)NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eaeb0>,True,1,False,6.0
251,NCCOC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7eaf20>,True,1,False,6.0
252,NCCOC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eaf90>,True,1,False,6.0
253,NCCOC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9040>,True,1,False,6.0
254,CC(C)(C)OCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e90b0>,True,1,False,6.0
255,O=C(OCCO)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9120>,True,1,False,6.0
256,CS(=O)(=O)CCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e9190>,True,1,False,6.0
257,COc1ccc(B(O)O)c2[nH]c(C(C)(C)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e9200>,True,1,False,6.0
258,CC(C)NCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9270>,True,1,True,6.0
259,NCCOCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e92e0>,True,1,True,6.0
260,O=C(OCCO)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e9350>,True,1,False,6.0
261,O=C(OCCO)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e93c0>,True,1,False,6.0
262,CC(C)OC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9430>,True,1,False,6.0
263,CCNCc1cc(B(O)O)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e94a0>,True,1,False,6.0
264,CCS(=O)(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e9510>,True,1,False,6.0
265,CCOC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9580>,True,1,True,6.0
266,CCNC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e95f0>,True,1,False,6.0
267,CC(C)OCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9660>,True,1,True,6.0
268,Cc1[nH]c2c(B(O)O)cc(CN(C)C)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e96d0>,True,1,False,6.0
269,COc1ccc(B(O)O)c2[nH]c(C(F)(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e9740>,True,1,False,6.0
270,COc1ccc(B(O)O)c2[nH]c(CN(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e97b0>,True,1,False,6.0
271,CC(C)NC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9820>,True,1,False,6.0
272,Cc1ccc(B(O)O)c2[nH]c(CNC(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e9890>,True,1,False,6.0
273,Cc1ccc(B(O)O)c2[nH]c(CNCCO)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e9900>,True,1,False,6.0
274,NCCNC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e9970>,True,1,False,6.0
275,CC(C)(C)OCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e99e0>,True,1,False,6.0
276,CCS(=O)(=O)Cc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9a50>,True,1,False,6.0
277,NCCNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9ac0>,True,1,False,6.0
278,CN(C)C(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e9b30>,True,1,False,6.0
279,OCCNCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9ba0>,True,1,True,6.0
280,CCS(=O)(=O)Cc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9c10>,True,1,False,6.0
281,CNC(=O)c1cc(B(O)O)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9c80>,True,1,False,6.0
282,CCOC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e9cf0>,True,1,False,6.0
283,CCOC(=O)c1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9d60>,True,1,False,6.0
284,CN(C)C(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9dd0>,True,1,True,6.0
285,CC(C)OC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9e40>,True,1,False,6.0
286,NCCNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e9eb0>,True,1,False,6.0
287,Cc1ccc(B(O)O)c2[nH]c(COCCN)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e9f20>,True,1,False,6.0
288,Cc1[nH]c2c(B(O)O)cc(C(F)(F)F)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e9f90>,True,1,False,6.0
289,CC(C)(C)OCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e8040>,True,1,False,6.0
290,CC(C)OCCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e80b0>,True,1,False,6.0
291,CCNCc1cc2c(OC)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e8120>,True,1,False,6.0
292,Cc1ccc(B(O)O)c2[nH]c(CS(C)(=O)=O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e8190>,True,1,False,6.0
293,COc1ccc(B(O)O)c2[nH]c(C(C)(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e8200>,True,1,False,6.0
294,CC(C)SCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e8270>,True,1,True,6.0
295,OCCOCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e82e0>,True,1,True,6.0
296,O=C(NCCO)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e8350>,True,1,False,6.0
297,CNC(=O)c1cc2c(OC)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e83c0>,True,1,False,6.0
298,CN(C)C(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e8430>,True,1,True,6.0
299,CCOC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e84a0>,True,1,True,6.0
300,CC(C)SCc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e8510>,True,1,True,6.0
301,OB(O)c1cccc2cc(CNC3CC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e8580>,True,1,False,6.0
302,CS(=O)(=O)Cc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e85f0>,True,1,True,6.0
303,OB(O)c1cccc2c(CNC3CC3)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e8660>,True,1,False,6.0
304,CCNC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e86d0>,True,1,True,6.0
305,CC(C)NCc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e8740>,True,1,True,6.0
306,OB(O)c1cc(CNC2CC2)cc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e87b0>,True,1,False,6.0
307,CC(C)OCc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e8820>,True,1,True,6.0
308,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e8890>,True,1,False,1.0
309,CCn1ccc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e8900>,True,1,False,1.0
310,Cn1c(O)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e8970>,True,1,False,1.0
311,Cn1ccc2ccc(F)c(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e89e0>,True,1,True,1.0
312,CC1(C)OB(c2ccc(C#N)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e8a50>,True,1,False,6.0
313,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e8ac0>,True,1,False,1.0
314,CC1(C)OB(c2cccc3c(Cl)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e8b30>,True,1,True,1.0
315,CC1(C)OB(c2cc(C#N)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e8ba0>,True,1,False,6.0
316,CC1(C)OB(c2cc(Cl)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e8c10>,True,1,True,6.0
317,CC1(C)OB(c2c(Cl)ccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e8c80>,True,1,True,6.0
318,Cc1cc2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e8cf0>,True,1,True,6.0
319,CC1(C)OB(c2cc(Br)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e8d60>,True,1,True,6.0
320,[2H]c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e8dd0>,True,1,False,1.0
321,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e8e40>,True,1,True,6.0
322,CC1(C)OB(c2c(Br)ccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e8eb0>,True,1,True,6.0
323,CC1(C)OB(c2cccc3c(C=O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e8f20>,True,1,False,6.0
324,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e8f90>,True,1,False,6.0
325,Cc1cc2cc(N)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9040>,True,1,False,6.0
326,O=S(=O)(c1ccccc1)n1ccc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7f90b0>,True,1,False,1.0
327,COc1ccc2cc[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9120>,True,1,False,6.0
328,CC1(C)OB(c2ccc(Cl)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7f9190>,True,1,True,6.0
329,CC(C)OCc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7f9200>,True,1,False,6.0
330,CC(C)SCc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7f9270>,True,1,False,6.0
331,Cc1ccc(B(O)O)c2[nH]c(COC(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7f92e0>,True,1,False,6.0
332,CC(C)NC(=O)c1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7f9350>,True,1,False,6.0
333,Cn1c(C(=O)OCCN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7f93c0>,True,1,False,6.0
334,Cn1c(C(=O)NCCN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7f9430>,True,1,False,6.0
335,Cc1[nH]c2c(B(O)O)cc(C(C)(C)F)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7f94a0>,True,1,False,6.0
336,CCS(=O)(=O)Cc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7f9510>,True,1,False,6.0
337,Cn1c(C(=O)OCCO)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7f9580>,True,1,False,6.0
338,Cn1c(C(=O)NCCO)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7f95f0>,True,1,False,6.0
339,CCSCc1cc(B(O)O)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9660>,True,1,False,6.0
340,CC(C)OC(=O)c1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7f96d0>,True,1,False,6.0
341,Cc1ccc(B(O)O)c2[nH]c(CSC(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7f9740>,True,1,False,6.0
342,Cn1c(COC(C)(C)C)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7f97b0>,True,1,False,6.0
343,CCOCc1cc(B(O)O)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9820>,True,1,False,6.0
344,CC(C)S(=O)(=O)Cc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9890>,True,1,False,6.0
345,CC(C)OC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9900>,True,1,True,6.0
346,O=C(NCCO)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9970>,True,1,True,6.0
347,CCOC(=O)c1cc2c(OC)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7f99e0>,True,1,False,6.0
348,COCCNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9a50>,True,1,False,6.0
349,CC(C)NC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9ac0>,True,1,True,6.0
350,Cc1ccc(B(O)O)c2[nH]c(C(=O)NC(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7f9b30>,True,1,False,6.0
351,Cc1[nH]c2c(B(O)O)cc(C(=O)N(C)C)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7f9ba0>,True,1,False,6.0
352,CC(C)OC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7f9c10>,True,1,False,6.0
353,Cc1ccc(B(O)O)c2[nH]c(C(=O)OCCN)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7f9c80>,True,1,False,6.0
354,COCCOC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9cf0>,True,1,False,6.0
355,Cc1ccc(B(O)O)c2[nH]c(C(=O)OC(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7f9d60>,True,1,False,6.0
356,CC(C)(C)OC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7f9dd0>,True,1,False,6.0
357,CCOC(=O)c1cc(B(O)O)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9e40>,True,1,False,6.0
358,COc1ccc(B(O)O)c2[nH]c(CS(C)(=O)=O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7f9eb0>,True,1,False,6.0
359,CC(C)(C)OCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7f9f20>,True,1,True,6.0
360,Cc1[nH]c2c(B(O)O)cc(CSC(C)C)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7f9f90>,True,1,False,6.0
361,Cc1ccc(B(O)O)c2[nH]c(C(=O)OCCO)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fa040>,True,1,False,6.0
362,O=C(OCCO)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fa0b0>,True,1,True,6.0
363,CC(C)S(=O)(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fa120>,True,1,False,6.0
364,Cc1[nH]c2c(B(O)O)cc(CS(C)(=O)=O)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fa190>,True,1,False,6.0
365,CCNC(=O)c1cc(B(O)O)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7fa200>,True,1,False,6.0
366,COCCNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fa270>,True,1,False,6.0
367,Cn1c(CNC2CC2)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7fa2e0>,True,1,False,6.0
