,name,error,∆∆G,∆G_bound,∆G_unbound,comRMSD,N_constrained_atoms,N_unconstrained_atoms,regarded,LE,percent_hybrid,largest_ring,N_HA,N_rotatable_bonds,outcome,intra_geometry_pass
79,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-60-C,,-67.7004849558262,503.9628690653655,571.6633540211917,0.7665901811789075,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.943499345905487,47.0,5,22,6,acceptable,True
80,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-60-D,,-84.28641886443137,492.0576438282705,576.3440626927019,0.8545034282010889,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.66462690714919,47.0,5,22,6,acceptable,True
81,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-61-A,,-36.60053042863666,509.8044149008047,546.4049453294414,0.8304641676146908,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.5913274099407244,47.0,5,22,7,acceptable,True
82,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-61-B,,-57.45873392085775,355.71076264977495,413.1694965706327,1.4450675572944787,22.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.394113913369073,44.0,5,22,7,acceptable,True
83,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-61-C,,-31.676307572698363,411.60956831788036,443.2858758905787,1.0133620944574813,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.3772307640303636,47.0,5,22,7,acceptable,True
84,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-61-D,,-53.23408817312918,421.68293225520597,474.91702042833515,1.2423506464982719,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.314525572744747,43.0,5,22,7,acceptable,True
85,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-62-A,,-34.89454909217841,421.6082363804606,456.502785472639,1.2298797760212286,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.517154308355583,43.0,5,22,5,acceptable,True
86,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-62-B,,-44.265178518169876,420.39234376630003,464.6575222844699,0.8764385235082436,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.924572979050864,47.0,5,22,5,acceptable,True
87,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-63-A,,-23.36311096996002,425.79943680387714,449.16254777383716,1.2725388583739514,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.0157874334765224,43.0,5,22,6,acceptable,True
88,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-63-B,,-60.55373646367917,375.484575462686,436.03831192636517,0.8469911487299876,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.6327711505947464,47.0,5,22,6,acceptable,True
89,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-63-C,,-47.19480326837265,431.5701092907449,478.76491255911753,1.3167897150277805,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.0519479681901154,47.0,5,22,6,acceptable,True
90,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-63-D,,-21.363302863868398,350.6575803383007,372.0208832021691,0.8692486149475607,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",0.9288392549507999,47.0,5,22,6,acceptable,True
91,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-63-E,,-33.368227517174944,439.2976450876601,472.66587260483504,0.8268200219232126,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.4507925007467366,47.0,5,22,6,acceptable,True
92,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-63-F,,-30.70682193878463,391.4707869591746,422.1776088979592,1.2772015688784477,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.3350792147297665,47.0,5,22,6,acceptable,True
93,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-63-G,,-40.061103186700166,431.78808661150254,471.8491897982027,1.297166425498195,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.7417870950739203,43.0,5,22,6,acceptable,True
94,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-63-H,,-33.53148764381848,418.829554503656,452.3610421474745,0.9221861813880885,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.4578907671225425,47.0,5,22,6,acceptable,True
95,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-64-A,,-39.77440304571178,456.95931564388957,496.73371868960135,1.480908676632934,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.7293218715526861,43.0,5,22,6,acceptable,True
96,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-64-B,,-45.714026319482684,493.16540879126177,538.8794351107445,1.3229548567512288,22.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.9047510966451118,44.0,5,22,6,acceptable,False
97,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-64-C,,-52.96379757349712,523.1644835044641,576.1282810779612,1.7459825450031536,22.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.206824898895713,47.0,5,22,6,acceptable,True
98,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-64-D,,-39.44200743598776,418.56226323819953,458.0042706741873,1.4861786681057132,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.714869888521207,43.0,5,22,6,acceptable,True
99,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-65-A,"PoisonError: None has poison atoms [9, 10, 10, 9]",,,,,,,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,crashed,True
