,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
2158,Oc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7e890>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Oc1cc2cccc(-c3ccc(O)c(CCCCCl)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2124-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2159,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19120>,1,1,OB(O)CCC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x291d66660>,1,1,3,one_of_multiple_products,Oc1cc2cccc(-c3cccc(CCC(F)(F)F)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2125-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2160,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f190b0>,1,1,OB(O)CCC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x291d66660>,1,1,3,one_of_multiple_products,Oc1ccc(-c2cccc3cc[nH]c23)nc1CCC(F)(F)F,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2126-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2161,COc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287fd8b30>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,COc1cc(-c2cccc(CCCCCl)n2)c2[nH]ccc2c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2127-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2162,O=Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7e9e0>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,O=Cc1c[nH]c2c(-c3cccc(CCCCCl)n3)cccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2128-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2163,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d4a0>,2,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x291f91580>,1,1,6,one_of_multiple_products,CCCCc1nc(I)ccc1-c1cccc2c(C)c[nH]c12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2129-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2164,O=c1cc(I)[nH]c(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7ec80>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,O=c1cc(CCCCCl)[nH]c(-c2cccc3cc(O)[nH]c23)c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2130-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2165,Cc1ccc(-c2ccc(O)c(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b190>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1ccc(-c2ccc(O)c(CCCCCl)n2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2131-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2166,Cc1ccc(-c2ccc(N)c(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b200>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1ccc(-c2ccc(N)c(CCCCCl)n2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2132-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2167,Cc1ccc(-c2cc(N)cc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b3c0>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1ccc(-c2cc(N)cc(CCCCCl)n2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2133-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2168,Cc1ccc(-c2cc(=O)cc(I)[nH]2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b430>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1ccc(-c2cc(=O)cc(CCCCCl)[nH]2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2134-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2169,Cc1ccc2cc[nH]c2c1-c1ccc(O)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287a7b6d0>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1ccc(O)c(CCCCCl)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2135-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2170,Cc1ccc2cc[nH]c2c1-c1ccc(N)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287a7b740>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1ccc(N)c(CCCCCl)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2136-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2171,Cc1ccc2cc[nH]c2c1-c1cc(N)cc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287a7ba50>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1cc(N)cc(CCCCCl)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2137-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2172,[2H]c1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7bac0>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,[2H]c1cc2cccc(-c3ccc(N)c(CCCCCl)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2138-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2173,Cc1cc(-c2ccc(N)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7bb30>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1cc(-c2ccc(N)c(CCCCCl)n2)c2[nH]ccc2c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2139-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2174,Cc1ccc2cc[nH]c2c1-c1cc(=O)cc(I)[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7bba0>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1cc(=O)cc(CCCCCl)[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2140-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2175,Cc1cc(-c2cc(N)cc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7bdd0>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1cc(-c2cc(N)cc(CCCCCl)n2)c2[nH]ccc2c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2141-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2176,[2H]c1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7beb0>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(N)cc(CCCCCl)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2142-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2177,Cc1cc(-c2cc(=O)cc(I)[nH]2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7bf20>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1cc(-c2cc(=O)cc(CCCCCl)[nH]2)c2[nH]ccc2c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2143-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2178,Ic1ccc(-c2cccc3cc[nH]c23)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f02cf0>,2,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,ClCCCCc1ccc(-c2cccc3cc[nH]c23)c(I)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2144-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2179,Ic1ccc(-c2cccc3cc[nH]c23)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f02cf0>,2,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,ClCCCCc1nc(I)ccc1-c1cccc2cc[nH]c12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2145-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2180,Ic1ccc(-c2cccc3cc[nH]c23)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f02cf0>,2,2,CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdc80>,1,1,2,one_of_multiple_products,CCCCCc1nc(I)ccc1-c1cccc2cc[nH]c12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2146-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2181,Ic1ccc(-c2cccc3cc[nH]c23)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f02cf0>,2,2,CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdc80>,1,1,2,one_of_multiple_products,CCCCCc1ccc(-c2cccc3cc[nH]c23)c(I)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2147-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2182,Cc1cc(-c2cc(=O)cc(I)[nH]2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7bf20>,1,2,CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdc80>,1,1,2,one_of_multiple_products,CCCCCc1cc(=O)cc(-c2cc(C)cc3cc[nH]c23)[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2148-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2183,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d4a0>,2,2,CCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdcf0>,1,1,1,one_of_multiple_products,CCCCc1ccc(-c2cccc3c(C)c[nH]c23)c(I)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2149-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2184,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d4a0>,2,2,CCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdcf0>,1,1,1,one_of_multiple_products,CCCCc1nc(I)ccc1-c1cccc2c(C)c[nH]c12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2150-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2185,[2H]c1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7beb0>,1,2,CCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdc80>,1,1,2,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(N)cc(CCCCC)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2151-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2186,[2H]c1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7feb0>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(=O)cc(CCCCCl)[nH]3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2152-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2187,Nc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7ec10>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Nc1cc(CCCCCl)nc(-c2cccc3cc(O)[nH]c23)c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2153-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2188,Cc1c[nH]c2c(-c3cc(N)cc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7fb30>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1c[nH]c2c(-c3cc(N)cc(CCCCCl)n3)cccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2154-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2189,COc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7f900>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,COc1ccc(-c2cccc(CCCCCl)n2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2155-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2190,N#Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7ecf0>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,N#Cc1ccc(-c2cccc(CCCCCl)n2)c2[nH]ccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2156-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2191,Cc1[nH]c2c(-c3cccc(I)n3)cccc2c1C,<rdkit.Chem.rdchem.Mol object at 0x287a7f040>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1[nH]c2c(-c3cccc(CCCCCl)n3)cccc2c1C,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2157-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2192,Cc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7f190>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1cc2cccc(-c3ccc(O)c(CCCCCl)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2158-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2193,NCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7f200>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,NCc1c[nH]c2c(-c3cccc(CCCCCl)n3)cccc12,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2159-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2194,Cc1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7f270>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1cc2cccc(-c3ccc(N)c(CCCCCl)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2160-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2195,Cn1ccc2cccc(-c3ccc(O)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7f430>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cn1ccc2cccc(-c3ccc(O)c(CCCCCl)n3)c21,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2161-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2196,Cn1ccc2cccc(-c3ccc(N)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7f4a0>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cn1ccc2cccc(-c3ccc(N)c(CCCCCl)n3)c21,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2162-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2197,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d4a0>,2,2,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x291f91580>,1,1,6,one_of_multiple_products,CCCCc1ccc(-c2cccc3c(C)c[nH]c23)c(I)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2163-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2198,Cc1cc2cccc(-c3nc(I)c(C)cc3O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19ba0>,1,3,CC[C@@H](C)B(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afdeb0>,1,1,1,one_of_multiple_products,CC[C@@H](C)c1nc(-c2cccc3cc(C)[nH]c23)c(O)cc1C,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2164-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2199,Cn1ccc2cccc(-c3cc(=O)cc(I)[nH]3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7f510>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cn1ccc2cccc(-c3cc(=O)cc(CCCCCl)[nH]3)c21,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2165-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2200,Cn1ccc2cccc(-c3cc(N)cc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7f580>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cn1ccc2cccc(-c3cc(N)cc(CCCCCl)n3)c21,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2166-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2201,Ic1cccc(-c2cccc3c4c([nH]c23)CCC4)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6ac10>,1,3,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x291f91580>,1,1,6,one_of_multiple_products,CCCCc1cccc(-c2cccc3c4c([nH]c23)CCC4)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2167-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2202,Cc1cc2cccc(-c3nc(I)c(C)cc3O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19ba0>,1,3,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x291f91580>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc(C)[nH]c23)c(O)cc1C,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2168-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2203,Cc1cc2cccc(-c3ccc(C=O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19c10>,1,3,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x291f91580>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc(C)[nH]c23)ccc1C=O,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2169-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2204,Cc1cc2cccc(-c3nc(I)c(C)cc3C)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19c80>,1,3,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x291f91580>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc(C)[nH]c23)c(C)cc1C,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2170-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2205,Cc1ccc(-c2c(C)ccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19cf0>,1,3,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x291f91580>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2c(C)ccc3ccn(C)c23)ccc1C,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2171-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2206,Cc1cc(I)nc(-c2c(C)ccc3ccn(C)c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287fd89e0>,1,3,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x291f91580>,1,1,6,one_of_multiple_products,CCCCc1cc(C)cc(-c2c(C)ccc3ccn(C)c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2172-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2207,FC(F)c1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287fd8d60>,1,3,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x291f91580>,1,1,6,one_of_multiple_products,CCCCc1cc(C(F)F)cc(-c2cccc3cc[nH]c23)n1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2173-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2208,FC(F)c1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287fd8dd0>,1,3,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x291f91580>,1,1,6,one_of_multiple_products,CCCCc1nc(-c2cccc3cc[nH]c23)ccc1C(F)F,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2174-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2209,NCc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7f5f0>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,NCc1cc2cccc(-c3cccc(CCCCCl)n3)c2[nH]1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2175-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
2210,Cc1cc(-c2ccc(O)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7f660>,1,2,OB(O)CCCCCl,<rdkit.Chem.rdchem.Mol object at 0x16bbb32e0>,1,1,2,one_of_multiple_products,Cc1cc(-c2ccc(O)c(CCCCCl)n2)c2[nH]ccc2c1,4,JFMKOYDGTWISRQ-UHFFFAOYSA-N-2176-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
